,value
9188,547.9868469238281
9189,820.8115844726562
9190,-468.769287109375
9191,-587.5496826171875
9192,628.7613525390625
9193,960.1025695800781
9194,-811.9388427734375
9195,-173.144287109375
9196,1471.2086181640625
9197,1784.4501342773438
9198,-725.1356201171875
9199,688.3140258789062
9200,601.7142944335938
9201,-790.6336059570312
9202,-343.8369140625
9203,1349.481689453125
9204,-812.76708984375
9205,207.2470703125
9206,807.1807861328125
9207,965.6080322265625
9208,-287.246826171875
9209,-288.14892578125
9210,532.6092529296875
9211,-101.5362548828125
9212,568.734619140625
9213,1034.5523529052734
9214,1019.48876953125
9215,630.0757141113281
9216,138.20263671875
9217,1023.033203125
9218,698.0205688476562
9219,-3257.9395751953125
9220,787.8719482421875
9221,-1342.8302612304688
9222,780.7628173828125
9223,-560.2361145019531
9224,-272.4410400390625
9225,-1724.2460327148438
9226,62.0537109375
9227,-31.722686767578125
9228,240.49737548828125
9229,818.042236328125
9230,-878.9385986328125
9231,-314.2076416015625
9232,217.3751220703125
9233,721.159912109375
9234,86.37255859375
9235,-360.0283203125
9236,2189.9721069335938
9237,921.650146484375
9238,-1396.77001953125
9239,437.78857421875
9240,-299.968994140625
9241,2012.184814453125
9242,734.1419372558594
9243,1732.76025390625
9244,150.2548828125
9245,26.5792236328125
9246,-456.3792724609375
9247,-38.74560546875
9248,1120.2703247070312
9249,366.439697265625
9250,-226.0400390625
9251,-534.2414398193359
9252,1203.600830078125
9253,54.26264190673828
9254,-1817.897216796875
9255,226.327392578125
9256,664.3431396484375
9257,632.986572265625
9258,227.3970947265625
9259,-127.62335205078125
9260,1514.5582580566406
9261,1812.7161254882812
9262,981.6363525390625
9263,-901.3306884765625
9264,1637.908447265625
9265,284.3563232421875
9266,2717.084716796875
9267,1152.9683227539062
9268,779.4498291015625
9269,-214.420654296875
9270,111.27615356445312
9271,180.1165771484375
9272,567.394775390625
9273,1983.7747955322266
9274,511.0133056640625
9275,-133.938232421875
9276,381.0200653076172
9277,2136.3790283203125
9278,-2280.4163818359375
9279,1108.2669105529785
9280,22.46234130859375
9281,390.8653564453125
9282,675.598876953125
9283,-511.6177978515625
9284,534.715576171875
9285,522.5450439453125
9286,1394.531982421875
9287,1056.858268737793
9288,2744.6614990234375
9289,-1879.2716064453125
9290,1686.4239196777344
9291,245.4608154296875
9292,-1102.013427734375
9293,1219.9580688476562
9294,-601.57177734375
9295,2158.1483459472656
9296,1182.7637634277344
9297,702.517333984375
9298,-368.359130859375
9299,741.9346923828125
9300,12.04205322265625
9301,1914.0826416015625
9302,-633.53515625
9303,210.42678833007812
9304,-772.1594390869141
9305,1420.47119140625
9306,-639.5281372070312
9307,227.88037109375
9308,-519.9725341796875
9309,-454.629638671875
9310,414.584228515625
9311,542.3953857421875
9312,66.0648193359375
9313,61.74365234375
9314,-216.2088623046875
9315,685.15673828125
9316,897.3583984375
9317,-352.5030517578125
9318,1730.745849609375
9319,0.0
9320,-119.269287109375
9321,492.70599365234375
9322,1160.308837890625
9323,488.68634033203125
9324,2074.7647094726562
9325,547.0981292724609
9326,771.630126953125
9327,-235.1171875
9328,-204.6337890625
9329,306.46958923339844
9330,701.0373687744141
9331,435.3301239013672
9332,-507.0849609375
9333,805.5172119140625
9334,-230.552490234375
9335,-61.8271484375
9336,1058.8779296875
9337,-72.65643310546875
9338,-653.8668212890625
9339,1545.9566650390625
9340,-440.002685546875
9341,672.181884765625
9342,-217.788330078125
9343,-484.128662109375
9344,-895.8558959960938
9345,0.0
9346,188.59185791015625
9347,-958.007568359375
9348,-1252.083251953125
9349,478.24853515625
9350,1834.4193725585938
9351,-678.362548828125
9352,-963.2463607788086
9353,-871.5802612304688
9354,119.403076171875
9355,384.19287109375
9356,741.668212890625
9357,970.1146545410156
9358,85.577880859375
9359,1106.72265625
9360,1039.056411743164
9361,1198.2622375488281
9362,-739.12255859375
9363,-25.922515869140625
9364,42.24305725097656
9365,1889.561538696289
9366,217.402099609375
9367,591.03173828125
9368,789.329833984375
9369,549.92431640625
9370,-1096.307373046875
9371,-217.6177978515625
9372,-924.0166625976562
9373,1403.4364624023438
9374,-406.95103454589844
9375,261.9382743835449
9376,647.5115966796875
9377,541.876220703125
9378,450.859375
9379,878.17626953125
9380,-952.315673828125
9381,548.9158325195312
9382,832.467041015625
9383,1920.3024597167969
9384,967.8428955078125
9385,-174.1717529296875
9386,39.910369873046875
9387,478.7850341796875
9388,923.4136047363281
9389,-359.04443359375
9390,1113.4541015625
9391,-128.03076171875
9392,288.9599609375
9393,657.5076293945312
9394,-1003.212646484375
9395,1463.46240234375
9396,-2696.5626220703125
9397,-100.1839599609375
9398,-1695.1192321777344
9399,1011.0838317871094
9400,-1626.2136459350586
9401,1249.4219970703125
9402,-637.448486328125
9403,7.09271240234375
9404,554.353515625
9405,1095.6442260742188
9406,-751.9366455078125
9407,-163.6328125
9408,211.0921630859375
9409,-53.6807861328125
9410,-24.9324951171875
9411,463.3714599609375
9412,269.781982421875
9413,570.7686767578125
9414,971.0471801757812
9415,2931.443359375
9416,-1167.9823608398438
9417,-23.209716796875
9418,803.6180419921875
9419,193.8306884765625
9420,1909.3372344970703
9421,-228.322509765625
9422,-79.07403564453125
9423,-609.4488525390625
9424,-317.50640869140625
9425,-3.819091796875
9426,-590.41796875
9427,687.27685546875
9428,-938.9177856445312
9429,1104.0620727539062
9430,317.88671875
9431,203.4559326171875
9432,543.513671875
9433,-413.00048828125
9434,-686.7503662109375
9435,-729.904541015625
9436,-176.71939086914062
9437,153.556884765625
9438,129.1822509765625
9439,-472.54302978515625
9440,-724.4146728515625
9441,1043.5228271484375
9442,574.4232788085938
9443,1058.93115234375
9444,-997.1984786987305
9445,232.838623046875
9446,725.9505004882812
9447,1386.5723876953125
9448,-7.0416259765625
9449,491.53515625
9450,1414.8786010742188
9451,7.278564453125
9452,1822.9197387695312
9453,-831.68017578125
9454,231.17724609375
9455,464.5826416015625
9456,63.633087158203125
9457,484.437255859375
9458,35.49383544921875
9459,1146.4799270629883
9460,-958.0496826171875
9461,279.606201171875
9462,-232.65625
9463,2417.625
9464,1421.2628173828125
9465,1134.9036560058594
9466,300.6590270996094
9467,1808.2616882324219
9468,99.93621826171875
9469,1369.0452880859375
9470,-80.106689453125
9471,935.0062866210938
9472,46.00152587890625
9473,-1038.5067138671875
9474,-158.6624755859375
9475,150.31494140625
9476,1017.8287658691406
9477,1026.853271484375
9478,1214.05078125
9479,845.8299560546875
9480,1686.1892395019531
9481,-100.0447998046875
9482,578.57568359375
9483,-466.849365234375
9484,-16.614990234375
9485,-2266.554443359375
9486,1327.8238830566406
9487,-458.922119140625
9488,133.16561889648438
9489,-631.5734405517578
9490,948.0177001953125
9491,2268.7706909179688
9492,624.1082763671875
9493,1176.310791015625
9494,655.0124969482422
9495,-714.025146484375
9496,645.8602294921875
9497,619.2150726318359
9498,1222.16162109375
9499,1309.072509765625
9500,1361.3790283203125
9501,335.0550537109375
9502,187.851806640625
9503,-1600.2748107910156
9504,1587.0648803710938
9505,2143.0426025390625
9506,-197.131591796875
9507,-845.7099609375
9508,1674.4422302246094
9509,-942.4620513916016
9510,54.066650390625
9511,1292.414306640625
9512,-1029.93603515625
9513,342.0841064453125
9514,1174.2114562988281
9515,2291.908203125
9516,1123.0043334960938
9517,134.333251953125
9518,2286.811813354492
9519,-229.5836181640625
9520,689.318115234375
9521,433.8997802734375
9522,-987.6915893554688
9523,657.6882934570312
9524,-1265.6808013916016
9525,-664.3787384033203
9526,1056.9691162109375
9527,-253.29443359375
9528,8.7353515625
9529,-172.3966064453125
9530,980.5052490234375
9531,-86.4158935546875
9532,-1057.29833984375
9533,42.88232421875
9534,-218.87213134765625
9535,1097.737060546875
9536,-22.58013916015625
9537,2411.1472778320312
9538,430.9189453125
9539,206.695556640625
9540,1526.9221801757812
9541,-192.63946533203125
9542,-736.8942260742188
9543,-375.2157516479492
9544,-73.003173828125
9545,34.29815673828125
9546,419.968505859375
9547,732.7592163085938
9548,303.77374267578125
9549,261.2113800048828
9550,1095.1343383789062
9551,244.27117919921875
9552,632.6309204101562
9553,1129.78076171875
9554,-819.7785034179688
9555,290.7806396484375
9556,-1443.37939453125
9557,943.8685913085938
9558,-229.024658203125
9559,529.4732055664062
9560,132.71063232421875
9561,16.845458984375
9562,-1699.8857421875
9563,483.8541259765625
9564,1635.7095947265625
9565,967.42919921875
9566,0.0
9567,580.0935668945312
9568,-1916.4095306396484
9569,244.93017578125
9570,-334.24169921875
9571,448.826416015625
9572,150.8609619140625
9573,3392.9031982421875
9574,1124.191650390625
9575,-1373.4027137756348
9576,933.9462890625
9577,-151.9609375
9578,-145.46392822265625
9579,11.998779296875
9580,-76.8671875
9581,88.46597290039062
9582,-259.73352813720703
9583,1108.673095703125
9584,-301.581298828125
9585,-467.99609375
9586,-640.63623046875
9587,-312.449462890625
9588,560.3544921875
9589,235.589599609375
9590,0.0
9591,25.9918212890625
9592,-23.018798828125
9593,72.735107421875
9594,-558.5162353515625
9595,566.2395629882812
9596,1408.9108276367188
9597,-1251.24609375
9598,-131.9560546875
9599,3165.3540649414062
9600,-99.35205078125
9601,498.123046875
9602,651.5501708984375
9603,-327.94091796875
9604,-546.9560546875
9605,963.8289489746094
9606,477.4236145019531
9607,267.169677734375
9608,335.875
9609,927.3642578125
9610,183.0751953125
9611,701.75732421875
9612,75.3499755859375
9613,1384.2820434570312
9614,626.9951171875
9615,759.5235137939453
9616,362.2569580078125
9617,-165.68994140625
9618,-2618.7919921875
9619,-1209.1943359375
9620,1159.7736206054688
9621,2805.112060546875
9622,367.1990966796875
9623,-464.02874755859375
9624,-817.4976959228516
9625,-621.7878112792969
9626,-72.97686767578125
9627,-759.9526062011719
9628,-116.8516845703125
9629,93.69647216796875
9630,-1181.9681396484375
9631,-278.5664825439453
9632,-166.1820068359375
9633,0.0
9634,111.0264892578125
9635,-20.2294921875
9636,434.0638427734375
9637,0.0
9638,276.05859375
9639,762.2200469970703
9640,493.873291015625
9641,76.132080078125
9642,553.5373992919922
9643,322.697509765625
9644,-1440.2064819335938
9645,482.78319549560547
9646,143.359619140625
9647,0.0
9648,-881.521484375
9649,1011.233154296875
9650,1185.3140869140625
9651,-346.0841064453125
9652,1218.4913940429688
9653,493.41192626953125
9654,278.8770751953125
9655,675.9535217285156
9656,-1308.1141052246094
9657,-1819.7894287109375
9658,-443.5546417236328
9659,-281.76220703125
9660,179.8095703125
9661,474.1859130859375
9662,-677.0244750976562
9663,569.827392578125
9664,-108.2611083984375
9665,545.6858062744141
9666,106.58349609375
9667,1171.755126953125
9668,249.06494140625
9669,224.8358154296875
9670,3477.9129028320312
9671,231.94482421875
9672,-588.3297119140625
9673,-1610.6936645507812
9674,-78.54875183105469
9675,612.5838851928711
9676,2769.8590087890625
9677,79.827392578125
9678,50.3182373046875
9679,-768.4285888671875
9680,0.0
9681,841.614501953125
9682,26.99462890625
9683,83.525634765625
9684,784.8140563964844
9685,-1281.3719482421875
9686,36.8641357421875
9687,-222.68157958984375
9688,359.3421630859375
9689,1269.610595703125
9690,477.3553466796875
9691,111.36328125
9692,1577.8544311523438
9693,378.2265625
9694,373.8189697265625
9695,196.49642944335938
9696,2353.2638549804688
9697,1639.32470703125
9698,854.99169921875
9699,529.970703125
9700,40.07415771484375
9701,170.3856201171875
9702,-707.266845703125
9703,749.0487060546875
9704,1217.16845703125
9705,561.590576171875
9706,116.6341552734375
9707,-371.79478454589844
9708,-254.79364013671875
9709,3163.53271484375
9710,1040.091064453125
9711,-266.90069580078125
9712,-511.624755859375
9713,122.16357421875
9714,228.87847900390625
9715,0.0
9716,-1862.6350708007812
9717,-219.05419921875
9718,2347.22469329834
9719,-138.96728515625
9720,75.541015625
9721,-144.7366943359375
9722,-49.6434326171875
9723,132.9146728515625
9724,1284.9313659667969
9725,-148.5343017578125
9726,781.993896484375
9727,81.822021484375
9728,334.014404296875
9729,-163.29559326171875
9730,0.0
9731,226.9989013671875
9732,734.9576416015625
9733,2941.16943359375
9734,-680.2632141113281
9735,-1231.0230712890625
9736,-136.414794921875
9737,-139.09532928466797
9738,1760.6439208984375
9739,245.7584228515625
9740,-1232.75146484375
9741,423.7864227294922
9742,2683.8531188964844
9743,-379.10498046875
9744,-2148.059326171875
9745,1486.4512634277344
9746,704.1878662109375
9747,-486.7132568359375
9748,-1021.2475280761719
9749,-7.26788330078125
9750,-174.31787109375
9751,646.293701171875
9752,1747.6387023925781
9753,356.3144073486328
9754,1442.67431640625
9755,-146.9774169921875
9756,2659.50732421875
9757,265.04229736328125
9758,-170.00543212890625
9759,711.2742309570312
9760,1953.0807800292969
9761,36.817138671875
9762,120.921630859375
9763,2018.6018981933594
9764,429.5146484375
9765,435.0506591796875
9766,-529.7361145019531
9767,1052.3388977050781
9768,1186.4563598632812
9769,1065.1648559570312
9770,1970.4036865234375
9771,-774.5068359375
9772,632.0347900390625
9773,2332.2649536132812
9774,-605.9489135742188
9775,48.17156982421875
9776,432.3804931640625
9777,-2066.895263671875
9778,1140.9581298828125
9779,188.7449951171875
9780,-273.5111618041992
9781,-869.9322509765625
9782,0.0
9783,-1175.3451538085938
9784,-124.63916015625
9785,71.3505859375
9786,-594.345703125
9787,-731.0123291015625
9788,-854.7835388183594
9789,-102.7147216796875
9790,935.52392578125
9791,-549.543212890625
9792,-7.3775634765625
9793,-1692.0940551757812
9794,-185.0833740234375
9795,-212.7027587890625
9796,240.8243408203125
9797,-474.8912353515625
9798,1732.3601837158203
9799,-1516.86474609375
9800,-510.1767578125
9801,135.97119140625
9802,-1575.3530540466309
9803,132.547119140625
9804,1069.435546875
9805,152.134521484375
9806,-700.980712890625
9807,938.6154174804688
9808,-2268.166259765625
9809,936.5985107421875
9810,475.0850830078125
9811,769.3083801269531
9812,1374.8447875976562
9813,-31.6357421875
9814,-208.865234375
9815,857.5362281799316
9816,-35.062255859375
9817,-465.9171142578125
9818,63.18017578125
9819,-1613.6832275390625
9820,81.34979248046875
9821,673.1213989257812
9822,1055.4752960205078
9823,596.407470703125
9824,-740.0238037109375
9825,1314.5867919921875
9826,575.09765625
9827,-832.1953125
9828,-326.2734375
9829,544.5245361328125
9830,371.885009765625
9831,542.5111083984375
9832,-213.9398193359375
9833,0.0
9834,504.76708984375
9835,-435.7841796875
9836,-1121.9851989746094
9837,1215.6427612304688
9838,251.737060546875
9839,562.2305297851562
9840,2908.6148681640625
9841,-591.9285888671875
9842,-418.571533203125
9843,511.21044921875
9844,1091.6163635253906
9845,1099.8493957519531
9846,-74.88848876953125
9847,-57.46533203125
9848,1260.994384765625
9849,-509.47044372558594
9850,464.3060302734375
9851,468.2088623046875
9852,-459.1468811035156
9853,127.314208984375
9854,1666.676513671875
9855,802.873046875
9856,268.9786376953125
9857,0.0
9858,1735.75634765625
9859,-2481.2246856689453
9860,-574.517333984375
9861,1207.942138671875
9862,-295.2056884765625
9863,-360.57240295410156
9864,123.4364013671875
9865,139.31402587890625
9866,-333.0518798828125
9867,179.78192138671875
9868,-1006.692626953125
9869,2248.3497009277344
9870,422.28466796875
9871,-663.0014038085938
9872,-290.98419189453125
9873,-316.9359130859375
9874,-882.08935546875
9875,587.1268310546875
9876,0.0
9877,1693.004638671875
9878,385.37579345703125
9879,-218.6182861328125
9880,-546.77685546875
9881,2936.8760986328125
9882,949.48388671875
9883,-2207.3603515625
9884,-108.682373046875
9885,-340.9078674316406
9886,402.018310546875
9887,1119.3699951171875
9888,438.1767578125
9889,-629.8996925354004
9890,1172.8146057128906
9891,1441.7965698242188
9892,236.01904296875
9893,-1417.3169555664062
9894,1006.2474975585938
9895,903.0623168945312
9896,-256.0760498046875
9897,397.383056640625
9898,570.8827819824219
9899,-866.865234375
9900,-786.0791015625
9901,-57.93115234375
9902,1523.6953125
9903,1566.822868347168
9904,-41.966796875
9905,2040.12744140625
9906,-692.3028869628906
9907,446.79359436035156
9908,571.7564697265625
9909,271.2977294921875
9910,151.3905029296875
9911,228.65715408325195
9912,-462.40081787109375
9913,-775.5150299072266
9914,683.651611328125
9915,-1477.37841796875
9916,936.3203125
9917,362.45623779296875
9918,-554.358642578125
9919,2088.9962158203125
9920,148.48236083984375
9921,-607.7825927734375
9922,-711.4130859375
9923,574.6831817626953
9924,190.9783935546875
9925,-1171.0397644042969
9926,590.2314453125
9927,-25.10791015625
