,value
8755,-1396.112548828125
8756,-873.0032958984375
8757,730.7017211914062
8758,-1914.64013671875
8759,-1826.700439453125
8760,-320.5184020996094
8761,244.23635864257812
8762,-347.9173889160156
8763,-1007.1073608398438
8764,-1348.125732421875
8765,1180.31591796875
8766,-663.68359375
8767,477.5037536621094
8768,-1585.509033203125
8769,-1020.7587890625
8770,-258.083251953125
8771,-1396.979736328125
8772,-2310.5361328125
8773,-537.3634033203125
8774,-2045.4755859375
8775,-1187.33935546875
8776,-738.394775390625
8777,-650.4874267578125
8778,184.39456176757812
8779,-485.55377197265625
8780,-803.0592651367188
8781,-1802.69677734375
8782,-1660.1217041015625
8783,-1129.057373046875
8784,-2557.090087890625
8785,1530.719482421875
8786,1060.63330078125
8787,-2029.66162109375
8788,-1336.6617431640625
8789,-2089.502197265625
8790,-295.599853515625
8791,-490.6414489746094
8792,122.0850830078125
8793,-486.74139404296875
8794,-1212.501220703125
8795,37.99969482421875
8796,1287.755126953125
8797,-1389.130126953125
8798,-92.68231201171875
8799,-1607.957763671875
8800,-1432.8570556640625
8801,-1452.994384765625
8802,-1378.897705078125
8803,-2686.4814453125
8804,-718.5517578125
8805,-1604.303955078125
8806,-985.2708129882812
8807,-357.0975036621094
8808,350.89569091796875
8809,-1118.942626953125
8810,-1795.0355224609375
8811,-891.3634033203125
8812,127.31723022460938
8813,-2476.06982421875
8814,412.5066833496094
8815,-1185.599853515625
8816,-2113.300048828125
8817,-1298.5118408203125
8818,-1461.7587890625
8819,-1053.257080078125
8820,-2815.42236328125
8821,1231.8699951171875
8822,-543.9395751953125
8823,-549.6085815429688
8824,-1215.5599365234375
8825,-1808.8157958984375
8826,-897.2767944335938
8827,385.90216064453125
8828,-615.5440673828125
8829,-739.8571166992188
8830,-1970.8792724609375
8831,944.7867431640625
8832,-2347.44873046875
8833,-2071.9306640625
8834,-1267.5076904296875
8835,-2282.951171875
8836,-105.60710144042969
8837,-1045.8916015625
8838,-1585.152099609375
8839,-1834.9368896484375
8840,-53.45361328125
8841,-2192.646484375
8842,715.02001953125
8843,-775.7283325195312
8844,553.5999755859375
8845,-608.743408203125
8846,-1927.531494140625
8847,448.64825439453125
8848,-2213.154052734375
8849,1350.8802490234375
8850,-2740.030517578125
8851,-1180.8865966796875
8852,-1769.8846435546875
8853,65.90996551513672
8854,-1803.360595703125
8855,-2257.2109375
8856,-2725.92919921875
8857,397.38739013671875
8858,-2089.69189453125
8859,-1653.08349609375
8860,-1404.319091796875
8861,1091.671142578125
8862,-1590.531494140625
8863,-1369.2684326171875
8864,-610.91162109375
8865,-1128.432861328125
8866,595.7169799804688
8867,-877.516357421875
8868,-1712.763916015625
8869,-2496.5810546875
8870,-104.3659896850586
8871,-2037.5882568359375
8872,-1409.618896484375
8873,-1399.81494140625
8874,-1784.5517578125
8875,386.03753662109375
8876,-964.40234375
8877,-1190.537353515625
8878,-1962.873046875
8879,684.7205200195312
8880,-2696.66064453125
8881,-454.0814514160156
8882,-427.50543212890625
8883,-489.9910888671875
8884,-1142.02685546875
8885,-1168.7919921875
8886,631.4979248046875
8887,-1760.972900390625
8888,-712.6651000976562
8889,336.79815673828125
8890,-1229.4072265625
8891,-833.8494873046875
8892,1560.4365234375
8893,-126.31687927246094
8894,-1185.5322265625
8895,263.7981262207031
8896,-1673.9571533203125
8897,-1467.42041015625
8898,-855.033935546875
8899,-1710.3804931640625
8900,-957.1427001953125
8901,-1414.995361328125
8902,-147.97482299804688
8903,342.0599365234375
8904,-2405.267578125
8905,-1253.81396484375
8906,-1173.4105224609375
8907,-2188.16015625
8908,-523.0831909179688
8909,1172.141357421875
8910,-1524.0849609375
8911,-2002.010986328125
8912,638.0794067382812
8913,-1471.83056640625
8914,-399.77789306640625
8915,-1330.1873779296875
8916,-607.0220336914062
8917,-1575.168701171875
8918,-1208.16162109375
8919,-1388.990234375
8920,-431.6426696777344
8921,-2502.053955078125
8922,-1981.7835693359375
8923,-602.1109619140625
8924,-1646.326171875
8925,-2060.51416015625
8926,-767.7301635742188
8927,1633.990966796875
8928,-1055.868896484375
8929,-140.70101928710938
8930,-1124.3695068359375
8931,-1429.66552734375
8932,-680.015625
8933,-1023.783935546875
8934,-1091.564697265625
8935,-1420.9925537109375
8936,-501.6744079589844
8937,-313.24224853515625
8938,-408.54254150390625
8939,-2071.588623046875
8940,-1176.470703125
8941,-2235.712158203125
8942,515.844482421875
8943,-821.1349487304688
8944,-2248.565185546875
8945,-1524.379638671875
8946,895.6722412109375
8947,-1768.736083984375
8948,20.978363037109375
8949,-1614.9228515625
8950,-589.919189453125
8951,-1363.884033203125
8952,-1586.0767822265625
8953,-371.27154541015625
8954,-96.58275604248047
8955,-40.88472366333008
8956,464.3446350097656
8957,-798.4962158203125
8958,743.7927856445312
8959,-455.2516784667969
8960,-1165.3818359375
8961,-407.33697509765625
8962,48.13378143310547
8963,489.5445556640625
8964,-427.8320617675781
8965,-1808.8203125
8966,-1447.295654296875
8967,-945.2735595703125
8968,-1389.150634765625
8969,-1278.0357666015625
8970,-636.495361328125
8971,781.9151611328125
8972,-2076.239501953125
8973,-1337.272705078125
8974,-859.4888916015625
8975,-871.8248291015625
8976,614.09765625
8977,-990.0200805664062
8978,1515.42529296875
8979,1007.3447875976562
8980,49.568946838378906
8981,-510.35504150390625
8982,-1003.32666015625
8983,1378.308349609375
8984,-1292.119873046875
8985,-1001.826171875
8986,-2564.90478515625
8987,-1231.259033203125
8988,-1383.187744140625
8989,-1375.8167724609375
8990,-2155.9755859375
8991,-1267.1060791015625
8992,-1368.79736328125
8993,-680.7423095703125
8994,-1529.47509765625
8995,234.05950927734375
8996,-441.7679138183594
8997,-685.0610961914062
8998,-2498.15771484375
8999,-1088.173583984375
9000,-2007.0091552734375
9001,-1011.4713134765625
9002,-1411.0576171875
9003,412.6487121582031
9004,597.6891479492188
9005,-1571.862548828125
9006,-1129.0767822265625
9007,-597.364013671875
9008,-861.4251708984375
9009,-664.9252319335938
9010,-2249.04296875
9011,-1201.788818359375
9012,-1030.321044921875
9013,138.22178649902344
9014,-1755.5634765625
9015,-445.3427734375
9016,-738.1422119140625
9017,-1110.663330078125
9018,-1847.913330078125
9019,-1860.774658203125
9020,-856.0699462890625
9021,-404.7303771972656
9022,-2709.459228515625
9023,-773.7186279296875
9024,-1202.7998046875
9025,-888.3603515625
9026,1238.86083984375
9027,-1159.142822265625
9028,740.2415771484375
9029,804.54296875
9030,-1716.309814453125
9031,-1184.8865966796875
9032,-1169.31982421875
9033,-1668.6163330078125
9034,-585.8536376953125
9035,1280.96484375
9036,-1387.998046875
9037,845.7650146484375
9038,204.05543518066406
9039,-1814.3138427734375
9040,878.2923583984375
9041,-595.0487060546875
9042,-2013.014404296875
9043,-2094.2919921875
9044,-1833.8585205078125
9045,-2136.678466796875
9046,-920.5331420898438
9047,-403.80657958984375
9048,-127.14830017089844
9049,-463.25885009765625
9050,-1873.55419921875
9051,-2184.941650390625
9052,-1229.2730712890625
9053,-776.3218994140625
9054,-1077.5711669921875
9055,-199.0263671875
9056,-722.8391723632812
9057,984.0089111328125
9058,536.628173828125
9059,-465.4837646484375
9060,563.8922729492188
9061,-1810.180908203125
9062,829.970458984375
9063,-394.4827880859375
9064,879.6055908203125
9065,-1372.697509765625
9066,-837.0579833984375
9067,1108.0301513671875
9068,-797.0060424804688
9069,-1894.727783203125
9070,638.6507568359375
9071,-882.0006103515625
9072,449.08929443359375
9073,-1000.69482421875
9074,-252.08895874023438
9075,-99.61994934082031
9076,-378.3388977050781
9077,-1731.554931640625
9078,585.4630737304688
9079,355.0662536621094
9080,-1595.48193359375
9081,-1319.861572265625
9082,-370.30303955078125
9083,-376.8359069824219
9084,-862.1849975585938
9085,896.6029663085938
9086,394.98114013671875
9087,-1785.9774169921875
9088,-596.23828125
9089,-242.9895477294922
9090,-995.3247680664062
9091,-1235.77392578125
9092,-1256.81396484375
9093,999.4827880859375
9094,-890.840087890625
9095,-2220.423828125
9096,-2920.77880859375
9097,787.2945556640625
9098,-2395.6494140625
9099,-2035.1414794921875
9100,-266.6148986816406
9101,419.5029296875
9102,-1787.1705322265625
9103,-6.0101776123046875
9104,-1772.518798828125
9105,-168.24424743652344
9106,-1247.62060546875
9107,-2710.2392578125
9108,-1362.624267578125
9109,-2872.5869140625
9110,-962.5018920898438
9111,-2110.287109375
9112,1404.31005859375
9113,-1695.4208984375
9114,-2278.685302734375
9115,814.747314453125
9116,263.1127624511719
9117,-1827.4249267578125
9118,-1164.0107421875
9119,-523.218994140625
9120,2326.77490234375
9121,-2335.042724609375
9122,1780.73095703125
9123,430.92138671875
9124,-201.81399536132812
9125,-1024.8115234375
9126,368.9276428222656
9127,-2135.129150390625
9128,-1154.6590576171875
9129,-379.264892578125
9130,-2308.63671875
9131,2.1958045959472656
9132,-2179.377197265625
9133,-262.62890625
9134,-1028.053955078125
9135,-2765.833984375
9136,-1326.24609375
9137,-1568.7598876953125
9138,1118.7401123046875
9139,-1960.390625
9140,-1350.51025390625
9141,-1745.6395263671875
9142,-2464.536376953125
9143,-1813.2889404296875
9144,-1363.5963134765625
9145,-555.6887817382812
9146,-940.1310424804688
9147,-2011.230712890625
9148,619.6814575195312
9149,-1900.956298828125
9150,-408.3829345703125
9151,-1039.958251953125
9152,-736.50244140625
9153,-2377.2587890625
9154,-1730.8433837890625
9155,-1842.2254638671875
9156,-1236.123779296875
9157,-233.89276123046875
9158,-2248.71240234375
9159,-922.1636962890625
9160,-2065.760009765625
9161,-2530.01171875
9162,-1765.0950927734375
9163,-1981.5966796875
9164,89.77769470214844
9165,49.027549743652344
9166,-1406.81298828125
9167,1088.074462890625
9168,202.6285400390625
9169,-523.0518798828125
9170,-1647.087646484375
9171,1500.56494140625
9172,-1360.05126953125
9173,267.2798767089844
9174,-937.5849609375
9175,-405.0863342285156
9176,448.217529296875
9177,-1895.528076171875
9178,-788.53759765625
9179,1094.477783203125
9180,-1248.88427734375
9181,399.7861328125
9182,-1192.6396484375
9183,-1685.0408935546875
9184,-266.28619384765625
9185,-1808.8846435546875
9186,-1181.662109375
9187,-174.49354553222656
9188,163.95883178710938
9189,-834.7785034179688
9190,-2645.458740234375
9191,-1314.109375
9192,-1432.7200927734375
9193,-217.40682983398438
9194,-1909.1890869140625
9195,-2710.857177734375
9196,870.1928100585938
9197,-699.6514282226562
9198,-952.72265625
9199,-274.54766845703125
9200,1519.208984375
9201,-1811.407470703125
9202,-2479.7255859375
9203,-910.454345703125
9204,-2401.112060546875
9205,-541.3251342773438
9206,-1182.8087158203125
9207,-1629.5535888671875
9208,-2689.25
9209,-1419.63330078125
9210,-1080.7225341796875
9211,-1068.1622314453125
9212,-1698.848876953125
9213,144.9603729248047
9214,-1754.49755859375
9215,-74.13931274414062
9216,-2080.46435546875
9217,-829.606689453125
9218,-732.4657592773438
9219,-1797.98291015625
9220,-1314.4769287109375
9221,-609.9093627929688
9222,-765.5394287109375
9223,65.14108276367188
9224,-1457.0653076171875
9225,-801.184814453125
9226,-1664.2255859375
9227,-95.07880401611328
9228,-881.2639770507812
9229,-730.499267578125
9230,-1875.2999267578125
9231,-2076.582763671875
9232,-1030.4676513671875
9233,-469.319091796875
9234,-1807.892578125
9235,-2208.73974609375
9236,814.2976684570312
9237,-1515.477294921875
9238,-2627.88671875
9239,-1173.388427734375
9240,-1281.107421875
9241,496.92626953125
9242,751.379150390625
9243,602.796142578125
9244,-585.1697998046875
9245,-1991.69580078125
9246,-1646.7474365234375
9247,-1690.131591796875
9248,-521.0546264648438
9249,-1322.160400390625
9250,-2274.275390625
9251,-746.8934326171875
9252,-1263.398681640625
9253,-105.34850311279297
9254,-1370.512451171875
9255,-768.7023315429688
9256,-1273.30908203125
9257,-2154.26123046875
9258,-621.301025390625
9259,-170.27035522460938
9260,61.016265869140625
9261,924.053466796875
9262,-732.6153564453125
9263,-2650.9326171875
9264,-1381.163818359375
9265,-959.4871826171875
9266,1475.4947509765625
9267,-367.29119873046875
9268,-875.013671875
9269,-2653.532958984375
9270,-408.0811462402344
9271,-1134.221923828125
9272,-1319.8974609375
9273,1784.0482177734375
9274,-1613.4781494140625
9275,-2014.7947998046875
9276,-25.978225708007812
9277,876.2135009765625
9278,-921.2772216796875
9279,26.094058990478516
9280,-912.4241943359375
9281,-679.9613037109375
9282,-1245.0577392578125
9283,-2468.646484375
9284,-1383.669677734375
9285,-1117.9053955078125
9286,-1094.805419921875
9287,-2.3980789184570312
9288,920.0716552734375
9289,-2539.97216796875
9290,329.2720642089844
9291,960.2496948242188
9292,-2048.63330078125
9293,-971.6408081054688
9294,-2021.9136962890625
9295,-443.2542419433594
9296,156.56173706054688
9297,-2036.739990234375
9298,1473.83544921875
9299,-1848.6754150390625
9300,-892.0543212890625
9301,-583.7562255859375
9302,-1271.08447265625
9303,-291.0667419433594
9304,-748.5428466796875
9305,-358.323486328125
9306,-600.941162109375
9307,-1491.158935546875
9308,-2459.60595703125
9309,-2625.97705078125
9310,-1544.0146484375
9311,-2025.5323486328125
9312,-1235.5372314453125
9313,-392.05780029296875
9314,-1454.380859375
9315,237.53219604492188
9316,-1339.2177734375
9317,-994.70361328125
9318,1085.22607421875
9319,-1195.1173095703125
9320,-1097.00048828125
9321,38.11358642578125
9322,-1214.189453125
9323,-824.9754028320312
9324,-922.2318725585938
9325,726.9241943359375
9326,-1108.3240966796875
9327,-1450.54345703125
9328,-1943.450439453125
9329,233.0782470703125
9330,-240.99717712402344
9331,-6.2940826416015625
9332,-1941.30810546875
9333,-1528.8817138671875
9334,-2030.240234375
9335,-2106.89306640625
9336,-1525.94677734375
9337,-862.0050048828125
9338,-1110.858642578125
9339,-715.4837646484375
9340,-1685.874755859375
9341,-1026.133544921875
9342,-1779.254150390625
9343,-2241.7197265625
9344,-1790.86376953125
9345,1481.7919921875
9346,-822.0379028320312
9347,-2338.72900390625
9348,-2650.8134765625
9349,-607.3211669921875
9350,953.8314819335938
9351,-1216.6680908203125
9352,-1037.302490234375
9353,-1034.12646484375
9354,-1677.746826171875
9355,-1623.050537109375
9356,578.2303466796875
9357,-430.1849060058594
9358,-525.1646118164062
9359,-1120.74951171875
9360,1172.890869140625
9361,-424.6532897949219
9362,-2205.26220703125
9363,19.17180633544922
9364,-131.80618286132812
9365,-241.57200622558594
9366,-2010.803466796875
9367,-926.5009765625
9368,-1049.0369873046875
9369,-1942.4072265625
9370,-2730.02294921875
9371,-1797.5836181640625
9372,-1539.1314697265625
9373,315.29864501953125
9374,106.28303527832031
9375,202.92562866210938
9376,-836.1104736328125
9377,-1146.9632568359375
9378,-646.2744140625
9379,-1319.77392578125
9380,-2162.75830078125
9381,-595.6145629882812
9382,-1685.023681640625
9383,465.1864929199219
9384,-1001.0828857421875
9385,1384.9407958984375
9386,267.4677734375
9387,-801.7938232421875
9388,1076.8271484375
9389,-2114.336181640625
9390,-396.4595947265625
9391,-2472.64892578125
9392,-1672.849365234375
9393,-620.5631713867188
9394,-2328.563720703125
9395,600.4669799804688
9396,-1831.4554443359375
9397,-1642.1160888671875
9398,-1549.347900390625
9399,146.97958374023438
9400,-1720.6253662109375
9401,-1088.8719482421875
9402,-2224.34130859375
9403,-21.115707397460938
9404,-1306.253662109375
9405,-461.99957275390625
9406,-1598.6771240234375
9407,-2528.8125
9408,-1121.6861572265625
9409,-1438.740478515625
9410,-1815.61962890625
9411,-266.19342041015625
9412,220.88351440429688
9413,-1101.2506103515625
9414,-623.1589965820312
9415,705.73583984375
9416,-1591.971923828125
9417,-1149.0772705078125
9418,-613.2589111328125
9419,-1408.8509521484375
9420,1769.0579833984375
9421,-623.119873046875
9422,-709.065673828125
9423,-2118.27978515625
9424,-1146.503173828125
9425,-1299.5146484375
9426,520.759765625
9427,265.2843322753906
9428,-1035.632080078125
9429,-958.6083374023438
9430,-1676.613037109375
9431,-1666.2265625
9432,-1667.72802734375
9433,-1284.258544921875
9434,-1862.2913818359375
9435,-2372.32177734375
9436,-346.23388671875
9437,-1653.7764892578125
9438,-1479.084228515625
9439,-1267.5537109375
9440,-1747.4959716796875
9441,1508.4013671875
9442,-959.9631958007812
9443,-904.326171875
9444,-969.8477783203125
9445,-1361.224853515625
9446,-1022.2289428710938
9447,-906.7396240234375
9448,-760.436767578125
9449,-1062.292236328125
9450,-716.6445922851562
9451,-1845.719482421875
9452,-647.1505737304688
9453,-2146.4716796875
9454,-1367.861328125
9455,-1774.5440673828125
9456,-95.82627868652344
9457,-1606.15771484375
9458,-999.5145874023438
9459,-61.14714813232422
9460,-2231.77685546875
9461,-899.9560546875
9462,-2097.28173828125
9463,1935.1221923828125
9464,1581.996826171875
9465,648.2826538085938
9466,-409.0575866699219
9467,-471.4087219238281
9468,-791.53466796875
9469,-697.1282958984375
9470,-2936.455810546875
9471,1193.593994140625
9472,2.732147216796875
9473,-2144.8466796875
9474,-2033.123779296875
9475,-1656.8262939453125
9476,187.16696166992188
9477,-1167.81640625
9478,931.545654296875
9479,-1191.3045654296875
9480,-434.0087585449219
9481,-1909.7379150390625
9482,-1244.785400390625
9483,-1490.8302001953125
9484,-2593.172607421875
9485,-1650.5775146484375
9486,-434.6933288574219
9487,-2546.284912109375
9488,-263.8390197753906
9489,-865.017333984375
