,value
8891,-833.8494873046875
8892,749.50341796875
8893,-1085.70458984375
8894,-2119.76806640625
8895,-1489.760986328125
8896,-1171.8792724609375
8897,-2331.232421875
8898,-1401.36572265625
8899,-1798.7095947265625
8900,-1720.96923828125
8901,-1417.6324462890625
8902,-1852.0859375
8903,-401.2911682128906
8904,-1534.19287109375
8905,-1662.6697998046875
8906,-1902.166748046875
8907,-1770.76953125
8908,-1746.163330078125
8909,387.6949462890625
8910,-1201.62841796875
8911,-1682.08251953125
8912,-1138.6337890625
8913,-1293.501708984375
8914,-1369.908203125
8915,-1232.0743408203125
8916,-1036.5347900390625
8917,-1575.168701171875
8918,-1435.5244140625
8919,-2770.21630859375
8920,-1641.608642578125
8921,-2283.853515625
8922,-893.6326904296875
8923,-529.2877807617188
8924,-2682.654052734375
8925,-2417.300537109375
8926,-1647.369384765625
8927,181.53712463378906
8928,-840.9617919921875
8929,-1825.853271484375
8930,-323.3759460449219
8931,-2161.12646484375
8932,-966.0245971679688
8933,453.2279968261719
8934,-1472.8284912109375
8935,-164.27015686035156
8936,-195.65103149414062
8937,395.0802001953125
8938,584.6810302734375
8939,-1996.506103515625
8940,-879.24267578125
8941,-2276.94921875
8942,874.58251953125
8943,-689.0568237304688
8944,-1376.3341064453125
8945,-1291.25048828125
8946,-727.9569091796875
8947,-1406.2177734375
8948,-972.9493408203125
8949,-1061.63037109375
8950,-1195.685302734375
8951,1124.532470703125
8952,-2335.8173828125
8953,-36.83594512939453
8954,88.56507873535156
8955,702.859375
8956,-884.5448608398438
8957,-855.7677001953125
8958,597.00048828125
8959,-185.16795349121094
8960,-978.6527099609375
8961,-1624.300537109375
8962,48.13378143310547
8963,-2096.219482421875
8964,-427.8320617675781
8965,-2463.033447265625
8966,-1306.393310546875
8967,-700.6071166992188
8968,-1421.464599609375
8969,-1611.90234375
8970,-1599.2998046875
8971,-1619.4415283203125
8972,-11.244125366210938
8973,-1920.5250244140625
8974,-409.8608703613281
8975,157.51107788085938
8976,-380.46319580078125
8977,-909.4532470703125
8978,330.162353515625
8979,-2174.12939453125
8980,-214.31288146972656
8981,-608.6224975585938
8982,-1894.10986328125
8983,90.39436340332031
8984,-1166.5614013671875
8985,-887.3258056640625
8986,-2660.77734375
8987,-1357.0592041015625
8988,-1756.124267578125
8989,-1001.472412109375
8990,-1210.3009033203125
8991,-1011.7832641601562
8992,-1678.84765625
8993,-834.37548828125
8994,-1771.0079345703125
8995,1316.39794921875
8996,-318.07781982421875
8997,-429.00628662109375
8998,-2534.77490234375
8999,-1267.5689697265625
9000,-1915.45068359375
9001,-1638.7841796875
9002,-3030.65673828125
9003,-1287.01220703125
9004,-537.0764770507812
9005,-2366.109619140625
9006,-744.1415405273438
9007,-724.651123046875
9008,-1800.3553466796875
9009,-2099.78271484375
9010,-1917.139404296875
9011,-2048.0078125
9012,-552.7009887695312
9013,-1064.331787109375
9014,-2119.068359375
9015,-1566.398681640625
9016,-1628.1568603515625
9017,349.1046142578125
9018,-1871.8428955078125
9019,-1468.8740234375
9020,-2119.84326171875
9021,-528.8626708984375
9022,-1620.218994140625
9023,-612.7070922851562
9024,-1208.541748046875
9025,-1128.4515380859375
9026,102.77725982666016
9027,-1312.614990234375
9028,1032.006591796875
9029,826.2650146484375
9030,-866.4762573242188
9031,-850.5066528320312
9032,-1052.204833984375
9033,-1092.46630859375
9034,-1704.61328125
9035,-622.17431640625
9036,-437.891357421875
9037,-1027.33544921875
9038,-1956.4808349609375
9039,-1756.4931640625
9040,532.7635498046875
9041,-1743.90283203125
9042,-1746.013671875
9043,-2208.53955078125
9044,-2696.596923828125
9045,-2725.835693359375
9046,-1105.1773681640625
9047,-415.84417724609375
9048,-1335.301513671875
9049,-582.9136962890625
9050,-2017.556640625
9051,-1483.77001953125
9052,-1524.48779296875
9053,-1263.2469482421875
9054,-1184.2996826171875
9055,-1095.728759765625
9056,-722.8391723632812
9057,-177.23904418945312
9058,-2116.415283203125
9059,-13.132621765136719
9060,-1353.43310546875
9061,-356.6103515625
9062,-851.0704345703125
9063,-1941.675048828125
9064,-591.4019775390625
9065,1334.77197265625
9066,-2756.19189453125
9067,-689.2183837890625
9068,-1347.85986328125
9069,-1867.92236328125
9070,638.6507568359375
9071,-1003.118896484375
9072,-105.06509399414062
9073,-1450.296630859375
9074,30.289939880371094
9075,-1448.0806884765625
9076,503.2448425292969
9077,-1967.300537109375
9078,531.73486328125
9079,-828.750732421875
9080,-315.15826416015625
9081,-1116.24560546875
9082,1214.777099609375
9083,-1022.274169921875
9084,-954.9559326171875
9085,-402.5782165527344
9086,-751.129638671875
9087,-1176.218505859375
9088,99.00810241699219
9089,-1176.7921142578125
9090,-1524.3134765625
9091,-1692.6353759765625
9092,-2237.595947265625
9093,-2087.73681640625
9094,-2229.3466796875
9095,-1559.8717041015625
9096,-1498.1453857421875
9097,-500.724365234375
9098,-1779.02099609375
9099,-2585.1103515625
9100,-266.6148986816406
9101,501.28790283203125
9102,-1438.183349609375
9103,-2773.733642578125
9104,-1252.6943359375
9105,-369.0852966308594
9106,-964.5072021484375
9107,-1564.0596923828125
9108,-1535.3643798828125
9109,-2538.5751953125
9110,-544.8849487304688
9111,-1908.5487060546875
9112,1900.3360595703125
9113,-2243.4072265625
9114,-2678.939453125
9115,472.7890625
9116,-729.09814453125
9117,-1285.4710693359375
9118,-746.175048828125
9119,-1144.497314453125
9120,-719.351318359375
9121,-1465.58642578125
9122,1780.73095703125
9123,-257.27838134765625
9124,-1481.800537109375
9125,-684.6812133789062
9126,-889.7470703125
9127,-2308.686279296875
9128,-2211.283203125
9129,-1005.4774169921875
9130,-2139.13330078125
9131,524.008544921875
9132,-2314.3857421875
9133,542.125
9134,132.6329345703125
9135,686.3328247070312
9136,15.510848999023438
9137,-1227.9510498046875
9138,1118.7401123046875
9139,-689.2366333007812
9140,-661.0903930664062
9141,-1946.854248046875
9142,-1793.174072265625
9143,-1715.7724609375
9144,-1724.778076171875
9145,-148.02735900878906
9146,-940.1310424804688
9147,-2028.4053955078125
9148,-165.46446228027344
9149,-2315.8896484375
9150,-750.368408203125
9151,-1948.36279296875
9152,-262.46044921875
9153,-1933.4805908203125
9154,-1468.7152099609375
9155,-2893.57958984375
9156,-1854.52685546875
9157,-1351.07421875
9158,-2173.3349609375
9159,-2427.77099609375
9160,-2246.34423828125
9161,676.9785766601562
9162,-2146.75732421875
9163,-1543.2706298828125
9164,-2033.8724365234375
9165,-333.3714599609375
9166,-1632.596923828125
9167,-1314.267822265625
9168,-1154.126953125
9169,121.99264526367188
9170,-1683.6849365234375
9171,-187.85275268554688
9172,-661.1123046875
9173,96.49561309814453
9174,-2562.52880859375
9175,-743.4583740234375
9176,-2027.5274658203125
9177,-2427.3330078125
9178,424.7427978515625
9179,-1280.5335693359375
9180,-1949.330810546875
9181,-301.6502685546875
9182,84.8365478515625
9183,-1477.8792724609375
9184,-715.1747436523438
9185,-1883.85205078125
9186,-996.4161376953125
9187,-1694.1798095703125
9188,-384.02801513671875
9189,-1655.590087890625
9190,-2176.689453125
9191,-726.5596923828125
9192,-2061.4814453125
9193,-1177.5093994140625
9194,-1097.250244140625
9195,-2537.712890625
9196,-601.0158081054688
9197,-2484.1015625
9198,-227.5870361328125
9199,-962.8616943359375
9200,917.4946899414062
9201,-1020.7738647460938
9202,-2135.888671875
9203,-2259.93603515625
9204,-1588.344970703125
9205,-748.5722045898438
9206,-1989.989501953125
9207,-2595.16162109375
9208,-2402.003173828125
9209,-1131.484375
9210,-1613.331787109375
9211,-966.6259765625
9212,-2267.58349609375
9213,-889.5919799804688
9214,-2773.986328125
9215,-704.2150268554688
9216,-2218.6669921875
9217,-1852.639892578125
9218,-1430.486328125
9219,1459.9566650390625
9220,-2102.348876953125
9221,732.9208984375
9222,-1546.30224609375
9223,625.377197265625
9224,-1184.624267578125
9225,923.0612182617188
9226,-1726.279296875
9227,-63.356117248535156
9228,-1121.7613525390625
9229,-1548.54150390625
9230,-996.361328125
9231,-1762.3751220703125
9232,-1247.8427734375
9233,-1190.47900390625
9234,-1894.26513671875
9235,-1848.71142578125
9236,-1375.6744384765625
9237,-2437.12744140625
9238,-1231.11669921875
9239,-1611.177001953125
9240,-981.138427734375
9241,-1515.258544921875
9242,17.237213134765625
9243,-1129.964111328125
9244,-735.4246826171875
9245,-2018.2750244140625
9246,-1190.3681640625
9247,-1651.385986328125
9248,-1641.324951171875
9249,-1688.60009765625
9250,-2048.2353515625
9251,-212.65199279785156
9252,-2466.99951171875
9253,-159.61114501953125
9254,447.384765625
9255,-995.0297241210938
9256,-1937.6522216796875
9257,-2787.247802734375
9258,-848.6981201171875
9259,-42.647003173828125
9260,-1453.5419921875
9261,-888.6626586914062
9262,-1714.251708984375
9263,-1749.6019287109375
9264,-3019.072265625
9265,-1243.843505859375
9266,-1241.5899658203125
9267,-1520.259521484375
9268,-1654.4635009765625
9269,-2439.1123046875
9270,-519.3572998046875
9271,-1314.3385009765625
9272,-1887.292236328125
9273,-199.72657775878906
9274,-2124.491455078125
9275,-1880.8565673828125
9276,-406.998291015625
9277,-1260.16552734375
9278,1359.13916015625
9279,-1082.1728515625
9280,-934.8865356445312
9281,-1070.82666015625
9282,-1920.6566162109375
9283,-1957.0286865234375
9284,-1918.38525390625
9285,-1640.450439453125
9286,-2489.33740234375
9287,-1059.25634765625
9288,-1824.58984375
9289,-660.7005615234375
9290,-1357.15185546875
9291,714.7888793945312
9292,-946.619873046875
9293,-2191.598876953125
9294,-1420.3419189453125
9295,-2601.402587890625
9296,-1026.2020263671875
9297,-2739.25732421875
9298,1842.194580078125
9299,-2590.610107421875
9300,-904.0963745117188
9301,-2497.8388671875
9302,-637.54931640625
9303,-501.4935302734375
9304,23.616592407226562
9305,-1778.794677734375
9306,38.58697509765625
9307,-1719.039306640625
9308,-1939.6334228515625
9309,-2171.347412109375
9310,-1958.598876953125
9311,-2567.927734375
9312,-1301.60205078125
9313,-453.80145263671875
9314,-1238.1719970703125
9315,-447.6245422363281
9316,-2236.576171875
9317,-642.2005615234375
9318,-645.519775390625
9319,-1195.1173095703125
9320,-977.731201171875
9321,-454.5924072265625
9322,-2374.498291015625
9323,-1313.6617431640625
9324,-2996.99658203125
9325,179.82606506347656
9326,-1879.9542236328125
9327,-1215.42626953125
9328,-1738.816650390625
9329,-73.39134216308594
9330,-942.0345458984375
9331,-441.62420654296875
9332,-1434.22314453125
9333,-2334.39892578125
9334,-1799.687744140625
9335,-2045.06591796875
9336,-2584.82470703125
9337,-789.3485717773438
9338,-456.9918212890625
9339,-2261.4404296875
9340,-1245.8720703125
9341,-1698.3154296875
9342,-1561.4658203125
9343,-1757.591064453125
9344,-895.0078735351562
9345,1481.7919921875
9346,-1010.6297607421875
9347,-1380.721435546875
9348,-1398.730224609375
9349,-1085.5697021484375
9350,-880.587890625
9351,-538.3055419921875
9352,-74.0561294555664
9353,-162.54620361328125
9354,-1797.14990234375
9355,-2007.243408203125
9356,-163.4378662109375
9357,-1400.299560546875
9358,-610.7424926757812
9359,-2227.47216796875
9360,133.83445739746094
9361,-1622.91552734375
9362,-1466.1396484375
9363,45.094322204589844
9364,-174.0492401123047
9365,-2131.133544921875
9366,-2228.20556640625
9367,-1517.53271484375
9368,-1838.3668212890625
9369,-2492.33154296875
9370,-1633.715576171875
9371,-1579.9658203125
9372,-615.1148071289062
9373,-1088.1378173828125
9374,513.2340698242188
9375,-59.01264572143555
9376,-1483.6220703125
9377,-1688.8394775390625
9378,-1097.1337890625
9379,-2197.9501953125
9380,-1210.442626953125
9381,-1144.5303955078125
9382,-2517.49072265625
9383,-1455.115966796875
9384,-1968.92578125
9385,1559.112548828125
9386,227.55740356445312
9387,-1280.578857421875
9388,153.41354370117188
9389,-1755.291748046875
9390,-1509.9136962890625
9391,-2344.6181640625
9392,-1961.809326171875
9393,-1278.07080078125
9394,-1325.35107421875
9395,-862.9954223632812
9396,865.107177734375
9397,-1541.93212890625
9398,145.77133178710938
9399,-864.104248046875
9400,-94.4117202758789
9401,-2338.2939453125
9402,-1586.892822265625
9403,-28.208419799804688
9404,-1860.607177734375
9405,-1557.643798828125
9406,-846.740478515625
9407,-2365.1796875
9408,-1332.7783203125
9409,-1385.0596923828125
9410,-1790.6871337890625
9411,-729.5648803710938
9412,-48.898468017578125
9413,-1672.019287109375
9414,-1594.2061767578125
9415,-2225.70751953125
9416,-423.98956298828125
9417,-1125.8675537109375
9418,-1416.876953125
9419,-1602.681640625
9420,-140.2792510986328
9421,-394.79736328125
9422,-629.9916381835938
9423,-1508.8309326171875
9424,-828.9967651367188
9425,-1295.695556640625
9426,1111.177734375
9427,-421.9925231933594
9428,-96.71429443359375
9429,-2062.67041015625
9430,-1994.499755859375
9431,-1869.6824951171875
9432,-2211.24169921875
9433,-871.258056640625
9434,-1175.541015625
9435,-1642.417236328125
9436,-169.51449584960938
9437,-1807.3333740234375
9438,-1608.2664794921875
9439,-795.0106811523438
9440,-1023.081298828125
9441,464.8785400390625
9442,-1534.386474609375
9443,-1963.25732421875
9444,27.35070037841797
9445,-1594.0634765625
9446,-1748.179443359375
9447,-2293.31201171875
9448,-753.3951416015625
9449,-1553.827392578125
9450,-2131.523193359375
9451,-1852.998046875
9452,-2470.0703125
9453,-1314.79150390625
9454,-1599.03857421875
9455,-2239.126708984375
9456,-159.45936584472656
9457,-2090.594970703125
9458,-1035.0084228515625
9459,-1207.6270751953125
9460,-1273.7271728515625
9461,-1179.562255859375
9462,-1864.62548828125
9463,-482.5028076171875
9464,160.7340087890625
9465,-486.6210021972656
9466,-709.7166137695312
9467,-2279.67041015625
9468,-891.4708862304688
9469,-2066.173583984375
9470,-2856.34912109375
9471,258.58770751953125
9472,-43.269378662109375
9473,-1106.3399658203125
9474,-1874.4613037109375
9475,-1807.1412353515625
9476,-830.6618041992188
9477,-2194.669677734375
9478,-282.505126953125
9479,-2037.134521484375
9480,-2120.197998046875
9481,-1809.693115234375
9482,-1823.361083984375
9483,-1023.9808349609375
9484,-2576.5576171875
9485,615.9769287109375
9486,-1762.5172119140625
9487,-2087.36279296875
9488,-397.004638671875
9489,-233.4438934326172
9490,-1317.1083984375
9491,-1264.848388671875
9492,-1440.5528564453125
9493,-1508.412109375
9494,-855.7667236328125
9495,-1522.86669921875
9496,-1808.5799560546875
9497,-683.7437744140625
9498,-3707.447265625
9499,-2095.93701171875
9500,-869.9923095703125
9501,-2220.008056640625
9502,-796.8750610351562
9503,-250.04891967773438
9504,-2074.73828125
9505,-1077.44580078125
9506,-888.3419189453125
9507,-1366.20654296875
9508,-1856.75830078125
9509,839.0755615234375
9510,-1889.121826171875
9511,-2439.270751953125
9512,-1634.17626953125
9513,580.4857177734375
9514,-1578.415283203125
9515,-1531.03662109375
9516,-1675.848388671875
9517,-2086.7060546875
9518,-2527.265625
9519,-1908.9757080078125
9520,-2137.091064453125
9521,-1309.5072021484375
9522,-973.6270141601562
9523,-1604.1529541015625
9524,1168.48193359375
9525,105.58137512207031
9526,-758.1666259765625
9527,-1375.455810546875
9528,-1833.114501953125
9529,1369.754638671875
9530,604.40771484375
9531,-780.3697509765625
9532,599.4175415039062
9533,-1388.194580078125
9534,-882.2731323242188
9535,-2610.30322265625
9536,-968.9238891601562
9537,-1975.1400146484375
9538,-1653.3690185546875
9539,-853.326416015625
9540,-2463.7880859375
9541,-682.49951171875
9542,-370.90875244140625
9543,-96.59308624267578
9544,-1221.8670654296875
9545,-667.27197265625
9546,-2469.14013671875
9547,-1151.935302734375
9548,-806.9427490234375
9549,-447.22332763671875
9550,-1353.97607421875
9551,-749.2888793945312
9552,-1382.2120361328125
9553,120.63671875
9554,-969.9043579101562
9555,-1917.0113525390625
9556,-944.5615234375
9557,196.98028564453125
9558,-1112.21044921875
9559,-1075.2037353515625
9560,355.495849609375
9561,-2270.525146484375
9562,697.2709350585938
9563,-1002.3575439453125
9564,-2737.149169921875
9565,-2002.8897705078125
9566,-108.34626770019531
9567,-1405.187744140625
9568,-0.6278228759765625
9569,-1307.90966796875
9570,-2169.025146484375
9571,-1021.6661376953125
9572,-1361.710205078125
9573,-2856.5859375
9574,-612.0550537109375
9575,-21.956905364990234
9576,-2320.68212890625
9577,-2364.3544921875
9578,-494.6246337890625
9579,-1559.6962890625
9580,-2364.04931640625
9581,-301.5315856933594
9582,262.6591796875
9583,-2897.53857421875
9584,-2502.3173828125
9585,-1290.987060546875
9586,-1223.335205078125
9587,-1349.48095703125
9588,-1937.409912109375
9589,-1358.3995361328125
9590,-1435.523193359375
9591,396.65911865234375
9592,751.7919921875
9593,-2212.38916015625
9594,279.87518310546875
9595,-1038.466552734375
9596,699.4749145507812
9597,-1315.630126953125
9598,-1115.2315673828125
9599,-2820.7861328125
9600,-938.718017578125
9601,-1714.14208984375
9602,-1479.49267578125
9603,-1824.43896484375
9604,-1723.7509765625
9605,-822.48779296875
9606,-485.39013671875
9607,-2250.665283203125
9608,-1389.12841796875
9609,-1851.526123046875
9610,-1707.535888671875
9611,-2828.88818359375
9612,-1102.093994140625
9613,-2094.83154296875
9614,-3099.962890625
9615,-510.7046203613281
9616,-1799.513916015625
9617,-1066.0960693359375
9618,1130.356201171875
9619,-1465.6865234375
9620,-1904.2581787109375
9621,-472.180908203125
9622,-2083.62158203125
9623,-139.03839111328125
9624,86.96217346191406
9625,158.76022338867188
9626,-625.4651489257812
9627,-491.4110412597656
9628,-1461.734130859375
9629,-791.3353881835938
9630,-816.8531494140625
9631,63.79243469238281
9632,-979.1588134765625
9633,212.72216796875
